over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
26709,8,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26709,8,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26709,8,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26709,8,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26709,8,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26710,9,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26710,9,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26710,9,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26710,9,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26710,9,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26710,9,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26711,10,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26711,10,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26711,10,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26711,10,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26711,10,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26711,10,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26712,11,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26712,11,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26712,11,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26712,11,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26712,11,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26712,11,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26713,12,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26713,12,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26713,12,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26713,12,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26713,12,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26713,12,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26714,13,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26714,13,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26714,13,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26714,13,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26714,13,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26714,13,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26715,14,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26715,14,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26715,14,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26715,14,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26715,14,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26715,14,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26716,15,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26716,15,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26716,15,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26716,15,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26716,15,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26716,15,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26717,16,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26717,16,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26717,16,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26717,16,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26717,16,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26717,16,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26718,17,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26718,17,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26718,17,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26718,17,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26718,17,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26718,17,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26719,18,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26719,18,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26719,18,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26719,18,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26719,18,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26719,18,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26720,19,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26720,19,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26720,19,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26720,19,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26720,19,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26720,19,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26721,20,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26721,20,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26721,20,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26721,20,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26721,20,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26721,20,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36721,21,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36721,21,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36721,21,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36721,21,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36721,21,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36721,21,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36722,22,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36722,22,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36722,22,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36722,22,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36722,22,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36722,22,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36723,23,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36723,23,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36723,23,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36723,23,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36723,23,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36723,23,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36724,24,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36724,24,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36724,24,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36724,24,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36724,24,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36724,24,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36725,25,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36725,25,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36725,25,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36725,25,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36725,25,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36725,25,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36726,26,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36726,26,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36726,26,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36726,26,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36726,26,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36726,26,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36727,27,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36727,27,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36727,27,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36727,27,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36727,27,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36727,27,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36728,28,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36728,28,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36728,28,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36728,28,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36728,28,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36728,28,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36729,29,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36729,29,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36729,29,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36729,29,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36729,29,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36729,29,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36730,30,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36730,30,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36730,30,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36730,30,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36730,30,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36730,30,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36731,31,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36731,31,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36731,31,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36731,31,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36731,31,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36731,31,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36732,32,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36732,32,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36732,32,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36732,32,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36732,32,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36732,32,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36733,33,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36733,33,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36733,33,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36733,33,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36733,33,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36733,33,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36734,34,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36734,34,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36734,34,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36734,34,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36734,34,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36734,34,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36735,35,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36735,35,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36735,35,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36735,35,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36735,35,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
