over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
44103,17,7.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:39:15Z,4,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,251.0,31.0,Right,Silly Mid On,0.0,0,0,0.0,,Yorker,OffStump,NotOut,BatPad,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44103,17,7.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:39:59Z,5,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,346.0,140.0,Right,Deep Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44103,17,7.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:40:50Z,6,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44104,18,6.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:42:12Z,1,False,,,,2128.0,Alzarri Joseph,111.0,Joe Denly,192.0,Keaton Jennings,219.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44104,18,6.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:42:47Z,2,False,,,,2128.0,Alzarri Joseph,111.0,Joe Denly,192.0,Keaton Jennings,183.0,142.0,Left,Deep Point,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
44104,18,6.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:44:02Z,3,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44104,18,6.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:44:40Z,4,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,185.0,124.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44104,18,6.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:45:22Z,5,False,,,,2128.0,Alzarri Joseph,111.0,Joe Denly,192.0,Keaton Jennings,12.0,85.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,BatPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44104,18,6.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:46:03Z,6,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,132.0,132.0,Right,Fine Leg,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44105,19,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:47:14Z,1,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,333.0,80.0,Right,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44105,19,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:47:42Z,2,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44105,19,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:48:16Z,3,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44105,19,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:48:51Z,4,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,317.0,27.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44105,19,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:49:23Z,5,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44105,19,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:49:57Z,6,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44106,20,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:51:01Z,1,False,,,,2128.0,Alzarri Joseph,111.0,Joe Denly,192.0,Keaton Jennings,210.0,189.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44106,20,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:51:52Z,2,False,,,,2128.0,Alzarri Joseph,111.0,Joe Denly,192.0,Keaton Jennings,22.0,66.0,Left,Leg Gully,0.0,1,1,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
44106,20,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:52:40Z,3,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44106,20,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:53:16Z,4,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,355.0,78.0,Right,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44106,20,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:53:58Z,5,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44106,20,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:54:38Z,6,False,,,,2128.0,Alzarri Joseph,192.0,Keaton Jennings,111.0,Joe Denly,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:55:42Z,1,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:56:17Z,2,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,322.0,56.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:56:56Z,3,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:57:30Z,4,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:58:09Z,4,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,186.0,34.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:58:39Z,5,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,176.0,39.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44107,21,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:59:15Z,6,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,225.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:04:26Z,1,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:04:39Z,2,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,True,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:04:53Z,2,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:05:10Z,3,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,10.0,50.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Gloved,FrontFoot,ReverseSweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:05:32Z,4,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ReverseSweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:05:55Z,5,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,327.0,163.0,Right,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44108,22,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:06:17Z,6,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44109,23,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:07:19Z,1,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44109,23,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:07:51Z,2,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,234.0,41.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44109,23,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:08:25Z,3,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,226.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44109,23,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:09:01Z,4,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,210.0,20.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44109,23,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:09:33Z,5,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44109,23,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:10:09Z,6,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44110,24,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:11:21Z,1,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44110,24,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:11:36Z,2,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44110,24,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:11:53Z,3,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,346.0,17.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44110,24,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:12:11Z,4,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44110,24,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:12:29Z,5,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44110,24,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:12:45Z,6,False,,,,625.0,Roston Chase,192.0,Keaton Jennings,111.0,Joe Denly,342.0,75.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44111,25,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:13:40Z,1,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44111,25,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:14:09Z,2,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44111,25,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:14:44Z,3,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,214.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44111,25,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:15:19Z,4,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44111,25,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:15:58Z,5,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,352.0,80.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,NoMovement,Drive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44111,25,,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T15:16:33Z,6,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
