over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
4673,24,7.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:40:22Z,6,False,,,,223.0,Sam Curran,205.0,,206.0,,83.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,InSwinger,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4682,25,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:41:25Z,1,False,,,,202.0,James Anderson,206.0,,205.0,,184.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4682,25,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:42:33Z,2,False,,,,202.0,James Anderson,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4682,25,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:43:08Z,3,False,,,,202.0,James Anderson,206.0,,205.0,,40.0,Left,First Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4682,25,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:43:38Z,4,False,,,,202.0,James Anderson,206.0,,205.0,,73.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4682,25,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:44:14Z,5,False,,,,202.0,James Anderson,206.0,,205.0,,23.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4682,25,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:44:59Z,6,False,,,,202.0,James Anderson,206.0,,205.0,,132.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4693,26,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:46:37Z,1,False,,,,192.0,Keaton Jennings,206.0,,205.0,,64.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4693,26,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:47:03Z,2,False,,,,192.0,Keaton Jennings,206.0,,205.0,,58.0,Left,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4693,26,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:47:33Z,3,False,,,,192.0,Keaton Jennings,206.0,,205.0,,89.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4693,26,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:47:59Z,4,False,,,,192.0,Keaton Jennings,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4693,26,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:48:29Z,5,False,,,,192.0,Keaton Jennings,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4693,26,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:48:57Z,6,False,,,,192.0,Keaton Jennings,206.0,,205.0,,129.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,InSwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4706,27,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:50:47Z,1,False,,,,200.0,Adil Rashid,206.0,,205.0,,54.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,Flick,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4706,27,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:51:15Z,2,False,,,,200.0,Adil Rashid,206.0,,205.0,,73.0,Left,Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4706,27,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:51:52Z,3,False,,,,200.0,Adil Rashid,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4706,27,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:52:05Z,4,False,,,,200.0,Adil Rashid,206.0,,205.0,,88.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4706,27,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:52:27Z,5,False,,,,200.0,Adil Rashid,206.0,,205.0,,123.0,Left,Mid On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4706,27,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:52:54Z,6,False,,,,200.0,Adil Rashid,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4716,28,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:53:52Z,1,False,,,,192.0,Keaton Jennings,206.0,,205.0,,29.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4716,28,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:54:24Z,2,False,,,,192.0,Keaton Jennings,206.0,,205.0,,131.0,Left,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4716,28,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:54:54Z,3,False,,,,192.0,Keaton Jennings,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4716,28,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:55:22Z,4,False,,,,192.0,Keaton Jennings,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4716,28,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:55:43Z,5,False,,,,192.0,Keaton Jennings,205.0,,206.0,,38.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4716,28,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:56:11Z,6,False,,,,192.0,Keaton Jennings,205.0,,206.0,,148.0,Left,Deep Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4724,29,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:57:19Z,1,False,,,,200.0,Adil Rashid,206.0,,205.0,,89.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4724,29,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:57:42Z,2,False,,,,200.0,Adil Rashid,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4724,29,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:58:00Z,3,False,,,,200.0,Adil Rashid,206.0,,205.0,,48.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,Slider,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4724,29,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:58:19Z,4,False,,,,200.0,Adil Rashid,206.0,,205.0,,147.0,Left,Deep Extra Cover,1.0,0,1,1.0,,FullToss,OutsideOff,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4724,29,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:59:01Z,5,False,,,,200.0,Adil Rashid,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4724,29,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:59:22Z,6,False,,,,200.0,Adil Rashid,205.0,,206.0,,145.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4733,30,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:00:43Z,1,False,,,,175.0,Moeen Ali,205.0,,206.0,,38.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4733,30,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:00:59Z,2,False,,,,175.0,Moeen Ali,205.0,,206.0,,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4733,30,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:01:15Z,3,False,,,,175.0,Moeen Ali,205.0,,206.0,,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4733,30,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:02:05Z,4,False,,,,175.0,Moeen Ali,205.0,,206.0,,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4733,30,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:02:25Z,5,False,,,,175.0,Moeen Ali,205.0,,206.0,,39.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4733,30,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:02:59Z,6,False,,,,175.0,Moeen Ali,205.0,,206.0,,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4740,31,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:42:34Z,1,False,,,,201.0,Stuart Broad,206.0,,205.0,,73.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4740,31,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:43:12Z,2,False,,,,201.0,Stuart Broad,206.0,,205.0,,94.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4740,31,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:44:01Z,3,False,,,,201.0,Stuart Broad,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4740,31,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:44:33Z,4,False,,,,201.0,Stuart Broad,206.0,,205.0,,71.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4740,31,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:45:43Z,5,False,,,,201.0,Stuart Broad,205.0,,206.0,,72.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4740,31,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:46:19Z,6,False,,,,201.0,Stuart Broad,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4762,32,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:47:18Z,1,False,,,,175.0,Moeen Ali,206.0,,205.0,,61.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4762,32,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:47:36Z,2,False,,,,175.0,Moeen Ali,206.0,,205.0,,5.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4762,32,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:47:54Z,3,False,,,,175.0,Moeen Ali,206.0,,205.0,,95.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4762,32,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:48:25Z,4,False,,,,175.0,Moeen Ali,205.0,,206.0,,36.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4762,32,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:48:56Z,5,False,,,,175.0,Moeen Ali,205.0,,206.0,,61.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4762,32,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:49:13Z,6,False,,,,175.0,Moeen Ali,205.0,,206.0,,137.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4771,33,8.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:50:33Z,1,False,,,,201.0,Stuart Broad,205.0,,206.0,,81.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4771,33,8.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:51:10Z,2,False,,,,201.0,Stuart Broad,205.0,,206.0,,202.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,TopEdge,BackFoot,UpperCut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4771,33,8.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:52:30Z,3,False,,,,201.0,Stuart Broad,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4771,33,8.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:53:05Z,4,False,,,,201.0,Stuart Broad,205.0,,206.0,,81.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4771,33,8.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:53:43Z,5,False,,,,201.0,Stuart Broad,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4771,33,8.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:54:18Z,6,False,,,,201.0,Stuart Broad,205.0,,206.0,,181.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4779,34,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:55:22Z,1,False,,,,175.0,Moeen Ali,206.0,,205.0,,144.0,Left,Deep Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4779,34,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:55:48Z,2,False,,,,175.0,Moeen Ali,205.0,,206.0,,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4779,34,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:56:00Z,3,False,,,,175.0,Moeen Ali,205.0,,206.0,,87.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4779,34,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T13:56:21Z,4,False,,,,175.0,Moeen Ali,206.0,,205.0,,89.0,Left,Mid On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
