over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
120382,5,3.11,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:58:30Z,2,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120382,5,3.11,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:59:00Z,3,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120382,5,3.11,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:59:40Z,4,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120382,5,3.11,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:00:14Z,5,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120382,5,3.11,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:00:46Z,6,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,BottomEdge,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120386,6,2.55,0.0,1.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:01:52Z,1,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,14.0,56.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120386,6,2.55,0.0,1.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:02:24Z,2,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120386,6,2.55,0.0,1.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:02:55Z,3,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,14.0,52.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120386,6,2.55,0.0,1.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
120386,6,2.55,0.0,1.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:04:08Z,5,True,Caught,1014.0,Marcus Harris,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120386,6,2.55,0.0,1.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:06:24Z,6,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120392,7,2.15,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:07:29Z,1,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120392,7,2.15,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:08:16Z,2,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120392,7,2.15,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:08:53Z,3,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,353.0,25.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120392,7,2.15,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:09:44Z,4,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,287.0,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120392,7,2.15,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:10:20Z,5,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120392,7,2.15,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:10:50Z,6,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,291.0,76.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120396,8,1.87,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:11:42Z,1,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,BackFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120396,8,1.87,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:12:11Z,2,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120396,8,1.87,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:12:52Z,3,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,Left,MovesInfront,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120396,8,1.87,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:13:25Z,4,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,234.0,59.0,Left,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120396,8,1.87,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:13:55Z,5,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,180.0,90.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120396,8,1.87,0.0,0.0,0.0,14.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:14:22Z,6,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,325.0,59.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120400,9,2.47,8.0,0.0,0.0,22.0,2.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:15:25Z,1,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,327.0,183.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120400,9,2.47,8.0,0.0,0.0,22.0,2.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:16:12Z,2,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,181.0,83.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120400,9,2.47,8.0,0.0,0.0,22.0,2.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:17:04Z,3,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,348.0,Marnus Labuschagne,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120400,9,2.47,8.0,0.0,0.0,22.0,2.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:17:39Z,4,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120400,9,2.47,8.0,0.0,0.0,22.0,2.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:18:07Z,5,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,348.0,Marnus Labuschagne,7.0,128.0,Left,Backward Square Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120400,9,2.47,8.0,0.0,0.0,22.0,2.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:18:54Z,6,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,348.0,Marnus Labuschagne,37.0,124.0,Left,Fine Leg,1.0,0,1,1.0,,Null,Null,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120405,10,2.32,0.0,0.0,0.0,22.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:20:02Z,1,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120405,10,2.32,0.0,0.0,0.0,22.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:20:36Z,2,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,197.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120405,10,2.32,0.0,0.0,0.0,22.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:21:04Z,3,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120405,10,2.32,0.0,0.0,0.0,22.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:21:48Z,4,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,MisTimed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120405,10,2.32,0.0,0.0,0.0,22.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:22:22Z,5,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120405,10,2.32,0.0,0.0,0.0,22.0,2.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:23:00Z,6,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120409,11,2.48,4.0,0.0,0.0,26.0,2.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:24:31Z,1,False,,,,223.0,Sam Curran,348.0,Marnus Labuschagne,1075.0,Steve Smith,182.0,86.0,Left,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120409,11,2.48,4.0,0.0,0.0,26.0,2.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:25:08Z,2,False,,,,223.0,Sam Curran,348.0,Marnus Labuschagne,1075.0,Steve Smith,300.0,74.0,Left,Mid On,0.0,0,0,0.0,,Null,Null,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120409,11,2.48,4.0,0.0,0.0,26.0,2.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:25:38Z,3,False,,,,223.0,Sam Curran,348.0,Marnus Labuschagne,1075.0,Steve Smith,214.0,193.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120409,11,2.48,4.0,0.0,0.0,26.0,2.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:26:22Z,4,False,,,,223.0,Sam Curran,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120409,11,2.48,4.0,0.0,0.0,26.0,2.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:27:07Z,5,False,,,,223.0,Sam Curran,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120409,11,2.48,4.0,0.0,0.0,26.0,2.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:27:43Z,6,False,,,,223.0,Sam Curran,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120414,12,2.52,3.0,0.0,0.0,29.0,2.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:28:39Z,1,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,357.0,87.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120414,12,2.52,3.0,0.0,0.0,29.0,2.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:29:12Z,2,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,167.0,48.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120414,12,2.52,3.0,0.0,0.0,29.0,2.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:29:41Z,3,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,203.0,166.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
120414,12,2.52,3.0,0.0,0.0,29.0,2.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:30:45Z,4,False,,,,53.0,Jofra Archer,348.0,Marnus Labuschagne,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120414,12,2.52,3.0,0.0,0.0,29.0,2.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:31:11Z,5,False,,,,53.0,Jofra Archer,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120414,12,2.52,3.0,0.0,0.0,29.0,2.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:31:53Z,6,False,,,,53.0,Jofra Archer,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120418,13,2.8,6.0,0.0,0.0,35.0,2.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:33:07Z,1,False,,,,223.0,Sam Curran,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120418,13,2.8,6.0,0.0,0.0,35.0,2.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:33:41Z,2,False,,,,223.0,Sam Curran,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120418,13,2.8,6.0,0.0,0.0,35.0,2.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:34:15Z,3,False,,,,223.0,Sam Curran,1075.0,Steve Smith,348.0,Marnus Labuschagne,329.0,141.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,HalfVolley,MiddleStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120418,13,2.8,6.0,0.0,0.0,35.0,2.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T12:34:51Z,4,False,,,,223.0,Sam Curran,1075.0,Steve Smith,348.0,Marnus Labuschagne,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
