over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171812,51,3.76,9.0,0.0,0.0,194.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:48:12Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,202.0,70.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171812,51,3.76,9.0,0.0,0.0,194.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:48:49Z,6,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,207.0,196.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171813,52,3.77,0.0,0.0,0.0,194.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:49:48Z,1,False,,,,1433.0,Taijul Islam,208.0,,206.0,,166.0,70.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171813,52,3.77,0.0,0.0,0.0,194.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:50:08Z,2,False,,,,1433.0,Taijul Islam,208.0,,206.0,,343.0,13.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OffStump,HitPad,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171813,52,3.77,0.0,0.0,0.0,194.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:50:29Z,3,False,,,,1433.0,Taijul Islam,208.0,,206.0,,217.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171813,52,3.77,0.0,0.0,0.0,194.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:50:46Z,4,False,,,,1433.0,Taijul Islam,208.0,,206.0,,311.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171813,52,3.77,0.0,0.0,0.0,194.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:51:07Z,5,False,,,,1433.0,Taijul Islam,208.0,,206.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171813,52,3.77,0.0,0.0,0.0,194.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:51:26Z,6,False,,,,1433.0,Taijul Islam,208.0,,206.0,,282.0,86.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171814,53,3.71,1.0,0.0,0.0,195.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:52:31Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,342.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171814,53,3.71,1.0,0.0,0.0,195.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:53:04Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,276.0,97.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171814,53,3.71,1.0,0.0,0.0,195.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:53:37Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,194.0,78.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171814,53,3.71,1.0,0.0,0.0,195.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:54:18Z,4,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,219.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171814,53,3.71,1.0,0.0,0.0,195.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:54:51Z,5,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,224.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171814,53,3.71,1.0,0.0,0.0,195.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:55:28Z,6,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,207.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171815,54,3.7,3.0,0.0,0.0,198.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:56:15Z,1,False,,,,1433.0,Taijul Islam,206.0,,208.0,,344.0,128.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171815,54,3.7,3.0,0.0,0.0,198.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:56:42Z,2,False,,,,1433.0,Taijul Islam,208.0,,206.0,,312.0,67.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171815,54,3.7,3.0,0.0,0.0,198.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:57:03Z,3,False,,,,1433.0,Taijul Islam,208.0,,206.0,,210.0,142.0,Left,Deep Extra Cover,2.0,0,2,2.0,,FullToss,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171815,54,3.7,3.0,0.0,0.0,198.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:57:35Z,4,False,,,,1433.0,Taijul Islam,208.0,,206.0,,216.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171815,54,3.7,3.0,0.0,0.0,198.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:57:52Z,5,False,,,,1433.0,Taijul Islam,208.0,,206.0,,183.0,70.0,Left,Point,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171815,54,3.7,3.0,0.0,0.0,198.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:58:12Z,6,False,,,,1433.0,Taijul Islam,208.0,,206.0,,304.0,47.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171816,55,3.72,9.0,0.0,0.0,207.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:59:17Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,276.0,71.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171816,55,3.72,9.0,0.0,0.0,207.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:59:47Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,195.0,102.0,Left,Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171816,55,3.72,9.0,0.0,0.0,207.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:01:05Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,174.0,101.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171816,55,3.72,9.0,0.0,0.0,207.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:01:47Z,4,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,186.0,94.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171816,55,3.72,9.0,0.0,0.0,207.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:02:18Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,191.0,90.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171816,55,3.72,9.0,0.0,0.0,207.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:03:07Z,6,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,79.0,199.0,Left,Fine Leg,4.0,0,4,4.0,,Short,OutsideOff,Gloved,BackFoot,Pull,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171817,56,3.75,2.0,0.0,0.0,209.0,3.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:04:19Z,1,False,,,,1433.0,Taijul Islam,206.0,,208.0,,232.0,88.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171817,56,3.75,2.0,0.0,0.0,209.0,3.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:04:40Z,2,False,,,,1433.0,Taijul Islam,206.0,,208.0,,26.0,121.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171817,56,3.75,2.0,0.0,0.0,209.0,3.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:05:09Z,3,False,,,,1433.0,Taijul Islam,208.0,,206.0,,220.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171817,56,3.75,2.0,0.0,0.0,209.0,3.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:05:28Z,4,False,,,,1433.0,Taijul Islam,208.0,,206.0,,283.0,97.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171817,56,3.75,2.0,0.0,0.0,209.0,3.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:05:46Z,5,False,,,,1433.0,Taijul Islam,208.0,,206.0,,326.0,50.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171817,56,3.75,2.0,0.0,0.0,209.0,3.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:06:05Z,6,False,,,,1433.0,Taijul Islam,208.0,,206.0,,143.0,79.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171818,57,3.72,1.0,0.0,0.0,210.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:07:30Z,1,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,233.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171818,57,3.72,1.0,0.0,0.0,210.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:07:59Z,2,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,195.0,129.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171818,57,3.72,1.0,0.0,0.0,210.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:08:40Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,216.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171818,57,3.72,1.0,0.0,0.0,210.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:09:13Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,342.0,79.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171818,57,3.72,1.0,0.0,0.0,210.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:09:44Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,186.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171818,57,3.72,1.0,0.0,0.0,210.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:10:27Z,6,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,239.0,76.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171820,58,3.7,3.0,0.0,0.0,213.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:11:39Z,1,False,,,,1433.0,Taijul Islam,208.0,,206.0,,35.0,115.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171820,58,3.7,3.0,0.0,0.0,213.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:12:12Z,2,False,,,,1433.0,Taijul Islam,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171820,58,3.7,3.0,0.0,0.0,213.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:12:37Z,3,False,,,,1433.0,Taijul Islam,206.0,,208.0,,212.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171820,58,3.7,3.0,0.0,0.0,213.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:12:56Z,4,False,,,,1433.0,Taijul Islam,206.0,,208.0,,356.0,131.0,Left,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171820,58,3.7,3.0,0.0,0.0,213.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:13:19Z,5,False,,,,1433.0,Taijul Islam,208.0,,206.0,,205.0,126.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171820,58,3.7,3.0,0.0,0.0,213.0,3.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:13:56Z,6,False,,,,1433.0,Taijul Islam,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171822,59,3.73,7.0,0.0,0.0,220.0,3.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:15:20Z,1,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,204.0,197.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171822,59,3.73,7.0,0.0,0.0,220.0,3.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:16:01Z,2,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,202.0,69.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171822,59,3.73,7.0,0.0,0.0,220.0,3.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:16:34Z,3,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,BottomEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171822,59,3.73,7.0,0.0,0.0,220.0,3.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:17:10Z,4,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,176.0,101.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171822,59,3.73,7.0,0.0,0.0,220.0,3.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:19:29Z,5,False,,,,2332.0,Ebadot Hossain,206.0,,208.0,,281.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171822,59,3.73,7.0,0.0,0.0,220.0,3.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:20:07Z,6,False,,,,2332.0,Ebadot Hossain,206.0,,208.0,,202.0,167.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171824,60,3.83,8.0,0.0,0.0,228.0,3.0,8.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:21:10Z,1,False,,,,1433.0,Taijul Islam,208.0,,206.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171824,60,3.83,8.0,0.0,0.0,228.0,3.0,8.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T08:21:26Z,2,False,,,,1433.0,Taijul Islam,208.0,,206.0,,313.0,212.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
