over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
1325,27,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:33:37Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,71.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1332,28,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:34:51Z,1,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,38.0,Right,Silly Mid Off,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1332,28,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:35:33Z,2,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,38.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1332,28,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:36:09Z,3,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,38.0,Right,Silly Mid On,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1332,28,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:36:37Z,4,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1332,28,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:37:15Z,5,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,50.0,Right,Gully,0.0,0,0,0.0,LengthBall,OffStump,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1332,28,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:37:48Z,6,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1339,29,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:38:49Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1339,29,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:39:23Z,2,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1339,29,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:40:00Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1339,29,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:40:35Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,66.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1339,29,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:41:09Z,5,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1339,29,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:41:44Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,79.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1344,30,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:42:53Z,1,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,66.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1344,30,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:43:27Z,2,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1344,30,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:44:01Z,3,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,Wide,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1344,30,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:44:43Z,4,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1344,30,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:45:19Z,5,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,39.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1344,30,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:46:00Z,6,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,85.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1350,31,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:46:52Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1350,31,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:47:26Z,2,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1350,31,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:48:04Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,78.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1350,31,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:48:58Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,173.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1350,31,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:49:39Z,5,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1350,31,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:50:16Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1356,32,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:52:01Z,1,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,27.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1356,32,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:52:18Z,2,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,21.0,Right,Silly Point,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1356,32,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:52:39Z,3,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,23.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1356,32,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:52:57Z,4,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,37.0,Right,Leg Gully,0.0,0,0,0.0,LengthBall,LegStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1356,32,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:53:18Z,5,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,92.0,Right,Short Fine Leg,1.0,0,1,1.0,LengthBall,LegStump,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1356,32,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:53:58Z,6,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,126.0,Left,Backward Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1367,33,12.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:54:51Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,188.0,Left,Deep Mid Wicket,4.0,0,4,4.0,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1367,33,12.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:55:33Z,2,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,50.0,Left,Third Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,ThickEdge,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1367,33,12.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:56:07Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,176.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,OffStump,ThickEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1367,33,12.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:56:46Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,187.0,Left,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,True,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1367,33,12.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:57:32Z,5,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,59.0,Left,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,HitPad,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1367,33,12.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:58:17Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,86.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1371,34,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:59:17Z,1,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,59.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1371,34,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:59:36Z,2,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,20.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1371,34,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:59:53Z,3,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,15.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1371,34,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:00:02Z,4,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,33.0,Right,Silly Mid On,0.0,0,0,0.0,HalfVolley,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1371,34,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:00:21Z,5,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,21.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1371,34,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:00:40Z,6,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,QuickerBall,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1379,35,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:40:39Z,1,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,Wide,Left,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1379,35,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:41:23Z,2,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1379,35,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:42:05Z,3,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1379,35,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:42:47Z,4,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1379,35,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:43:30Z,5,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,80.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1379,35,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:44:13Z,6,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,69.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1392,36,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:45:28Z,1,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1392,36,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:46:03Z,2,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,86.0,Right,Mid On,0.0,0,0,0.0,HalfVolley,MiddleStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1392,36,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:46:36Z,3,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1392,36,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:47:10Z,4,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,86.0,Right,Mid Off,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1392,36,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:47:44Z,5,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,DownTheTrack,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1392,36,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:48:21Z,6,False,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,84.0,Right,Point,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1398,37,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:49:18Z,1,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,71.0,Left,Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1398,37,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:49:56Z,2,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,39.0,Left,Third Slip,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1398,37,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:50:41Z,3,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,66.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1398,37,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T13:51:24Z,4,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
