over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
38514,18,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:02:03Z,1,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,261.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38514,18,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:02:35Z,2,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,211.0,72.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38514,18,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:03:08Z,3,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,135.0,147.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38514,18,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:03:52Z,4,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,7.0,84.0,Right,Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38514,18,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:04:31Z,5,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,191.0,57.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38514,18,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:05:06Z,6,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,261.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38515,19,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:06:10Z,1,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,291.0,33.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38515,19,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:06:44Z,2,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,345.0,117.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38515,19,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:07:28Z,3,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,228.0,66.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38515,19,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:08:05Z,4,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,1.0,79.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38515,19,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:08:41Z,5,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,160.0,88.0,Right,Backward Square Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,True,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
38515,19,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:09:25Z,6,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,178.0,132.0,Right,Deep Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38516,20,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:11:21Z,1,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,LateCut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38516,20,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:12:00Z,2,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,166.0,141.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38516,20,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:12:37Z,3,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,3.0,152.0,Right,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,LeadingEdge,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38516,20,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:13:22Z,4,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,274.0,32.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38516,20,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:13:54Z,5,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,221.0,59.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38516,20,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:14:35Z,6,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,231.0,59.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38517,21,7.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:16:10Z,1,False,,,,457.0,Keshav Maharaj,567.0,Imam Ul Haq,1944.0,Shan Masood,256.0,154.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38517,21,7.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:16:40Z,2,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,190.0,17.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38517,21,7.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:17:03Z,3,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,25.0,173.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38517,21,7.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:17:37Z,4,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,254.0,134.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38517,21,7.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:18:10Z,5,False,,,,457.0,Keshav Maharaj,567.0,Imam Ul Haq,1944.0,Shan Masood,300.0,81.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38517,21,7.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:18:43Z,6,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,330.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38518,22,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:19:46Z,1,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,191.0,75.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38518,22,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:20:20Z,2,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38518,22,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:21:00Z,3,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38518,22,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:21:40Z,4,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38518,22,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:22:16Z,5,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38518,22,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:22:58Z,6,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38519,23,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:23:54Z,1,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,322.0,84.0,Right,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38519,23,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:24:14Z,2,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,278.0,194.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38519,23,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:24:43Z,3,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,273.0,31.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38519,23,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:25:00Z,4,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,259.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38519,23,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:25:18Z,5,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,324.0,52.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38519,23,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:25:36Z,6,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,280.0,38.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38520,24,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:26:49Z,1,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,281.0,33.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38520,24,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:27:24Z,2,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,22.0,143.0,Right,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38520,24,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:28:03Z,3,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,8.0,129.0,Right,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38520,24,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:28:41Z,4,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38520,24,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:29:21Z,5,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,94.0,117.0,Right,Fine Leg,0.0,2,2,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,True,False,False,True,74.0,False,False,False,False,False,False,0.0,2.0,0.0,0.0,0.0,False,False,
38520,24,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:30:05Z,6,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38521,25,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:31:11Z,1,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,218.0,68.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38521,25,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:31:29Z,2,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,236.0,22.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38521,25,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:31:48Z,3,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,296.0,37.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38521,25,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:32:06Z,4,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,218.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38521,25,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:32:28Z,5,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,248.0,31.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38521,25,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:32:47Z,6,False,,,,457.0,Keshav Maharaj,1944.0,Shan Masood,567.0,Imam Ul Haq,99.0,164.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Glance,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,True,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False,
38522,26,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:34:06Z,1,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,270.0,33.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38522,26,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:34:44Z,2,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38522,26,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:35:27Z,3,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,FullToss,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38522,26,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:36:07Z,4,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,1944.0,Shan Masood,330.0,193.0,Right,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
