over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
8007,103,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:11:10Z,5,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,195.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8007,103,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:11:40Z,6,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8008,104,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:12:34Z,1,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,Wide,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8008,104,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:13:10Z,2,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,Left,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8008,104,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:13:52Z,3,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,86.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,LeadingEdge,BackFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8008,104,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:14:40Z,4,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8008,104,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:15:20Z,5,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,83.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8008,104,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:15:59Z,6,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,77.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Flick,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8009,105,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:16:58Z,1,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,135.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8009,105,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:17:32Z,2,False,,,,517.0,Ravindra Jadeja,201.0,Stuart Broad,197.0,Jos Buttler,135.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8009,105,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:17:55Z,3,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8009,105,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:18:10Z,4,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,149.0,Left,Deep Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8009,105,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:18:41Z,5,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8009,105,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:18:56Z,6,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,130.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8010,106,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:20:12Z,1,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8010,106,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:20:43Z,2,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8010,106,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:21:23Z,3,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,102.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8010,106,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:22:03Z,4,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8010,106,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:22:36Z,5,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8010,106,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:23:24Z,6,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,206.0,Right,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,BackFoot,Drive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8011,107,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:25:15Z,1,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,MovesInfront,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8011,107,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:25:57Z,2,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,200.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8011,107,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:26:50Z,3,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,108.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,Wide,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8011,107,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:27:39Z,4,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,64.0,Right,Gully,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8011,107,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:28:19Z,5,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,133.0,Right,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8011,107,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:29:08Z,6,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,132.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8012,108,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:30:25Z,1,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,183.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,OutsideEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8012,108,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:31:12Z,2,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8012,108,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:31:50Z,3,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,148.0,Left,Deep Extra Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8012,108,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:32:37Z,4,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8012,108,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:33:21Z,5,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,144.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8012,108,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:34:14Z,6,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,105.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8013,109,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:35:23Z,1,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,102.0,Right,Backward Point,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8013,109,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:36:04Z,2,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,100.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8013,109,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:36:45Z,3,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,79.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8013,109,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:37:31Z,4,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,219.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8013,109,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:38:18Z,5,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,132.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8013,109,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:39:04Z,6,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,142.0,Right,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8014,110,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:40:28Z,1,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8014,110,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:41:02Z,2,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,134.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OffStump,ThickEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8014,110,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:41:45Z,3,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8014,110,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:42:28Z,4,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,106.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8014,110,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:43:08Z,5,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8014,110,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:43:47Z,6,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8015,111,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:45:50Z,1,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,125.0,Left,Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Left,NotOut1stUmpire,False,False,False,True,False,,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
8015,111,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:46:55Z,2,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,143.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8015,111,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:47:42Z,3,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,96.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8015,111,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:48:19Z,4,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,61.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Dropped,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8015,111,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:49:14Z,5,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,188.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,BacksAway,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8015,111,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:49:59Z,6,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8016,112,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:51:09Z,1,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,124.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8016,112,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:51:51Z,2,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8016,112,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:52:29Z,3,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,BackFoot,Drive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8016,112,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:53:08Z,4,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,142.0,Right,Third Man,1.0,0,1,1.0,,BackOfALength,LegStump,LeadingEdge,BackFoot,Worked,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8016,112,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:53:51Z,5,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8016,112,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:54:34Z,6,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8017,113,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:55:33Z,1,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
