over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:48:49Z,6,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,305.0,46.0,Right,Silly Mid Off,0.0,1,1,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,True,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:54:40Z,6,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,0.0,0.0,Left,-,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:51:04Z,1,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,314.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Pushed,SeamIn,Over,Medium,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:51:46Z,2,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,210.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:52:13Z,3,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,214.0,13.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,MisTimed,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:52:57Z,4,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,228.0,101.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:53:22Z,5,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,212.0,63.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:54:07Z,6,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,198.0,68.0,Left,Cover,1.0,1,1,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,FrontFoot,False,True,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
48304,22,1,0,1,70.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:54:45Z,6,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,217.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48305,23,6,0,0,76.0,2.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:55:53Z,1,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,168.0,138.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pull,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48305,23,6,0,0,76.0,2.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:56:28Z,2,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,200.0,137.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48305,23,6,0,0,76.0,2.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:56:55Z,3,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,268.0,44.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48305,23,6,0,0,76.0,2.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:57:18Z,4,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,299.0,45.0,Right,Silly Mid Off,0.0,0,0,0.0,,Yorker,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48305,23,6,0,0,76.0,2.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:57:35Z,5,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Cut,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48305,23,6,0,0,76.0,2.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:58:00Z,6,False,,,,2383.0,James Cameron-Dow,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,349.0,186.0,Right,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48306,24,0,0,0,76.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:59:13Z,1,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,227.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48306,24,0,0,0,76.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:59:46Z,2,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,209.0,73.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48306,24,0,0,0,76.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:00:42Z,3,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,233.0,90.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48306,24,0,0,0,76.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:01:24Z,4,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,215.0,70.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48306,24,0,0,0,76.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:02:02Z,5,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,299.0,79.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48306,24,0,0,0,76.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:02:42Z,6,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48307,25,3,0,0,79.0,2.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:04:25Z,1,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,291.0,42.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48307,25,3,0,0,79.0,2.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:04:43Z,2,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48307,25,3,0,0,79.0,2.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:04:56Z,3,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,11.0,149.0,Right,Deep Backward Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,LateCut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48307,25,3,0,0,79.0,2.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:05:31Z,4,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,254.0,39.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48307,25,3,0,0,79.0,2.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:05:46Z,5,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48307,25,3,0,0,79.0,2.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:06:00Z,6,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,206.0,112.0,Right,Mid Wicket,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48308,26,0,0,0,79.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:07:32Z,1,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48308,26,0,0,0,79.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:08:12Z,2,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48308,26,0,0,0,79.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:08:50Z,3,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,207.0,69.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48308,26,0,0,0,79.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:09:26Z,4,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,333.0,47.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48308,26,0,0,0,79.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:10:05Z,5,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,342.0,48.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48308,26,0,0,0,79.0,2.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:10:39Z,6,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,316.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48309,27,4,0,0,83.0,2.0,4.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:11:58Z,1,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,217.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48309,27,4,0,0,83.0,2.0,4.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:12:15Z,2,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,273.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48309,27,4,0,0,83.0,2.0,4.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:12:30Z,3,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,24.0,84.0,Left,Backward Square Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,InsideEdge,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48309,27,4,0,0,83.0,2.0,4.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:12:53Z,4,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,208.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48309,27,4,0,0,83.0,2.0,4.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:13:11Z,5,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,284.0,201.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48309,27,4,0,0,83.0,2.0,4.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:13:37Z,6,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,220.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:15:12Z,1,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,339.0,47.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,Drive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:15:50Z,2,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,262.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:16:33Z,3,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,337.0,43.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:17:11Z,4,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,332.0,48.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:18:00Z,5,False,,,,252.0,Stuart Thompson,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,32.0,108.0,Right,Backward Point,2.0,1,2,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Medium,Left,Null,FrontFoot,False,True,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:18:45Z,5,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,272.0,93.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48310,28,2,0,1,85.0,2.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:19:18Z,6,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48311,29,1,0,0,86.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:20:41Z,1,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,230.0,38.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48311,29,1,0,0,86.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:20:54Z,2,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,255.0,39.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48311,29,1,0,0,86.0,2.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T11:21:11Z,3,False,,,,363.0,Andy McBrine,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
