over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717727,62,4.13,256.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Fine Leg,0,2,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:25:09Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,108.0,130.0,2.0,2.0,,LengthBall,Null,NotOut,Edged,0,Pull,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717727,62,4.13,256.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Short Mid Wicket,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:25:37Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,218.0,56.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717727,62,4.13,256.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Deep Cover,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:25:53Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,348.0,134.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717729,63,4.1,258.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Mid Wicket,0,1,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:26:46Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,201.0,122.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717729,63,4.1,258.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:27:49Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717729,63,4.1,258.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Silly Point,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:28:32Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,310.0,23.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717729,63,4.1,258.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Silly Point,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:29:13Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,279.0,22.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717729,63,4.1,258.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Short Extra Cover,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:29:58Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,321.0,38.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717729,63,4.1,258.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Square Leg,0,1,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:30:42Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,178.0,103.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717732,64,4.05,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Mid On,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:31:32Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,245.0,44.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717732,64,4.05,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Wicketkeeper,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:31:46Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,ReverseSweep,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717732,64,4.05,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Backward Square Leg,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:32:02Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,166.0,73.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717732,64,4.05,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Backward Square Leg,0,1,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:32:19Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,165.0,106.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717732,64,4.05,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:32:45Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,294.0,84.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717732,64,4.05,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Silly Mid On,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:33:01Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,254.0,42.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717734,65,3.98,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Mid On,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:33:48Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,233.0,43.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717734,65,3.98,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Silly Mid On,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:34:32Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,240.0,42.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717734,65,3.98,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Bowler,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:35:13Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717734,65,3.98,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Silly Mid On,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:35:57Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,237.0,49.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717734,65,3.98,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Point,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:36:40Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,344.0,57.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717734,65,3.98,259.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Short Extra Cover,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:37:23Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,338.0,37.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717738,66,3.94,260.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Short Mid Wicket,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T11:38:08Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,220.0,51.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717738,66,3.94,260.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Silly Mid On,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T11:38:21Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,242.0,45.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717738,66,3.94,260.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T11:38:34Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717738,66,3.94,260.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Deep Point,0,1,False,False,1.0,1.0,0.0,1.0,2023-02-08T11:38:53Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,0.0,133.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717738,66,3.94,260.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,True,,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T11:39:15Z,Lbw,7800.0,James Rew,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,0.0,0.0,0.0,0.0,LBW,LengthBall,Null,NotOut,HitPad,0,Sweep,Null,Over,Orthodox,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717738,66,3.94,260.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Bowler,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T11:41:08Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717740,67,3.97,266.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Short Mid Wicket,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T11:42:13Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,224.0,45.0,0.0,0.0,,HalfVolley,Null,NotOut,MisTimed,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717740,67,3.97,266.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Fine Leg,0,1,False,False,6.0,0.0,0.0,6.0,2023-02-08T11:42:54Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,154.0,128.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717740,67,3.97,266.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Silly Mid On,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T11:43:54Z,,,,11447.0,Charlie Anderson,11452.0,Matty Hurst,7891.0,Jacob Bethell,285.0,73.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717740,67,3.97,266.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Short Extra Cover,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T11:44:35Z,,,,11447.0,Charlie Anderson,11452.0,Matty Hurst,7891.0,Jacob Bethell,227.0,39.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717740,67,3.97,266.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,-,0,4,False,True,6.0,0.0,0.0,6.0,2023-02-08T11:45:19Z,,,,11447.0,Charlie Anderson,11452.0,Matty Hurst,7891.0,Jacob Bethell,0.0,0.0,4.0,4.0,,HalfVolley,Null,NotOut,Edged,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717740,67,3.97,266.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Short Extra Cover,0,1,False,False,6.0,0.0,0.0,6.0,2023-02-08T11:46:30Z,,,,11447.0,Charlie Anderson,11452.0,Matty Hurst,7891.0,Jacob Bethell,205.0,59.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717743,68,3.94,268.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Mid On,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:47:27Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,292.0,38.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717743,68,3.94,268.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:47:40Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717743,68,3.94,268.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Short Extra Cover,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:48:04Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,229.0,51.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717743,68,3.94,268.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Mid Off,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:48:20Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,250.0,72.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717743,68,3.94,268.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Mid Off,0,1,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:48:34Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,264.0,81.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Pushed,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717743,68,3.94,268.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Deep Mid Wicket,0,1,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:49:03Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,11452.0,Matty Hurst,194.0,131.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717745,69,3.91,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Bowler,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:49:56Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717745,69,3.91,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Deep Extra Cover,0,2,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:50:42Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,321.0,172.0,2.0,2.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717745,69,3.91,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Extra Cover,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:51:26Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,328.0,68.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717745,69,3.91,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Point,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:52:04Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,2.0,55.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717745,69,3.91,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Mid On,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:52:46Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,234.0,73.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717745,69,3.91,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Silly Mid On,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:53:25Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,11452.0,Matty Hurst,247.0,64.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717748,70,3.86,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Bowler,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:54:12Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717748,70,3.86,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Bowler,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:54:25Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717748,70,3.86,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Mid On,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:54:49Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,295.0,82.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Pushed,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717748,70,3.86,270.0,3.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Point,0,0,False,False,0.0,0.0,0.0,0.0,2023-02-08T11:55:10Z,,,,2276.0,Joel Davies,11452.0,Matty Hurst,7891.0,Jacob Bethell,177.0,49.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
