over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
546098,118,2.98,2.0,0.0,0.0,350.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546098,118,2.98,2.0,0.0,0.0,350.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Deep Cover,0,1,False,False,2022-05-18T10:49:42Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,197.0,153.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546098,118,2.98,2.0,0.0,0.0,350.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Third Man,0,1,False,False,2022-05-18T10:50:12Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,141.0,70.0,1.0,1.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546099,119,2.96,1.0,0.0,0.0,352.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Square Leg,0,1,False,False,2022-05-18T10:51:39Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,352.0,107.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546099,119,2.96,1.0,0.0,0.0,352.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Wicketkeeper,0,0,False,False,2022-05-18T10:52:25Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546099,119,2.96,1.0,0.0,0.0,352.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Wicketkeeper,0,0,False,False,2022-05-18T10:53:06Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546099,119,2.96,1.0,0.0,0.0,352.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Wicketkeeper,0,0,False,False,2022-05-18T10:53:48Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546099,119,2.96,1.0,0.0,0.0,352.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Wicketkeeper,0,0,False,False,2022-05-18T10:54:29Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546099,119,2.96,1.0,0.0,0.0,352.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546100,120,2.95,2.0,0.0,0.0,354.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Point,0,0,False,False,2022-05-18T10:56:37Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,176.0,77.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546100,120,2.95,2.0,0.0,0.0,354.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Cover,0,1,False,False,2022-05-18T10:57:03Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,203.0,92.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546100,120,2.95,2.0,0.0,0.0,354.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Deep Backward Square Leg,0,1,False,False,2022-05-18T10:57:33Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,9.0,144.0,1.0,1.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546100,120,2.95,2.0,0.0,0.0,354.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Cover,0,0,False,False,2022-05-18T10:58:15Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,202.0,95.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546100,120,2.95,2.0,0.0,0.0,354.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Leg,0,0,False,False,2022-05-18T10:58:41Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,326.0,19.0,0.0,0.0,LengthBall,LegStump,NotOut,None,FrontFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546100,120,2.95,2.0,0.0,0.0,354.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Wicketkeeper,0,0,False,False,2022-05-18T10:59:04Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546101,121,2.94,2.0,0.0,0.0,356.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Mid Off,0,0,False,False,2022-05-18T11:00:16Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,247.0,79.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546101,121,2.94,2.0,0.0,0.0,356.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Cover,0,0,False,False,2022-05-18T11:01:05Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,204.0,86.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546101,121,2.94,2.0,0.0,0.0,356.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Backward Point,0,0,False,False,2022-05-18T11:01:53Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,164.0,77.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546101,121,2.94,2.0,0.0,0.0,356.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Deep Point,0,1,False,False,2022-05-18T11:02:43Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,188.0,149.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546101,121,2.94,2.0,0.0,0.0,356.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546101,121,2.94,2.0,0.0,0.0,356.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Deep Backward Point,0,1,False,False,2022-05-18T11:04:20Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,163.0,144.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546102,122,2.93,2.0,0.0,0.0,358.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Wicketkeeper,0,0,False,False,2022-05-18T11:09:23Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546102,122,2.93,2.0,0.0,0.0,358.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Square Leg,0,0,False,False,2022-05-18T11:09:43Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,1.0,61.0,0.0,0.0,LengthBall,LegStump,NotOut,MisTimed,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546102,122,2.93,2.0,0.0,0.0,358.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Short Extra Cover,0,0,False,False,2022-05-18T11:10:09Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,221.0,41.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546102,122,2.93,2.0,0.0,0.0,358.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Deep Backward Point,0,2,False,False,2022-05-18T11:10:27Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,156.0,140.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
546102,122,2.93,2.0,0.0,0.0,358.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546102,122,2.93,2.0,0.0,0.0,358.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Extra Cover,0,0,False,False,2022-05-18T11:11:25Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,221.0,48.0,0.0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546103,123,2.93,1.0,0.0,0.0,361.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Short Extra Cover,0,0,False,False,2022-05-18T11:12:49Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,211.0,57.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546103,123,2.93,1.0,0.0,0.0,361.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546103,123,2.93,1.0,0.0,0.0,361.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546103,123,2.93,1.0,0.0,0.0,361.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Mid Wicket,0,1,False,False,2022-05-18T11:15:11Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,322.0,43.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546103,123,2.93,1.0,0.0,0.0,361.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Extra Cover,0,0,False,False,2022-05-18T11:16:08Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,209.0,56.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546103,123,2.93,1.0,0.0,0.0,361.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Wicketkeeper,0,0,False,False,2022-05-18T11:16:54Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546104,124,2.93,0.0,0.0,0.0,363.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546104,124,2.93,0.0,0.0,0.0,363.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546104,124,2.93,0.0,0.0,0.0,363.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546104,124,2.93,0.0,0.0,0.0,363.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Point,0,0,False,False,2022-05-18T11:20:12Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,247.0,28.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546104,124,2.93,0.0,0.0,0.0,363.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Point,0,0,False,False,2022-05-18T11:20:37Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,191.0,63.0,0.0,0.0,LengthBall,OutsideOff,NotOut,HitPad,DownTheTrack,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546104,124,2.93,0.0,0.0,0.0,363.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Silly Point,0,0,False,False,2022-05-18T11:21:02Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,230.0,22.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546105,125,2.94,3.0,0.0,0.0,367.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546105,125,2.94,3.0,0.0,0.0,367.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Deep Backward Square Leg,0,1,False,False,2022-05-18T11:23:43Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,545.0,Litton Das,11.0,142.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546105,125,2.94,3.0,0.0,0.0,367.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Deep Backward Square Leg,0,1,False,False,2022-05-18T11:24:09Z,4251.0,Ramesh Mendis,545.0,Litton Das,548.0,Mushfiqur Rahim,9.0,155.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546105,125,2.94,3.0,0.0,0.0,367.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Mid Wicket,0,0,False,False,2022-05-18T11:24:40Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,545.0,Litton Das,326.0,49.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546105,125,2.94,3.0,0.0,0.0,367.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Square Leg,0,0,False,False,2022-05-18T11:25:08Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,545.0,Litton Das,353.0,92.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546105,125,2.94,3.0,0.0,0.0,367.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Backward Square Leg,0,1,False,False,2022-05-18T11:25:38Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,545.0,Litton Das,11.0,98.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546106,126,2.94,2.0,0.0,0.0,370.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546106,126,2.94,2.0,0.0,0.0,370.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Deep Extra Cover,0,2,False,False,2022-05-18T11:27:48Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,210.0,158.0,2.0,2.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
546106,126,2.94,2.0,0.0,0.0,370.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,First Slip,0,0,False,False,2022-05-18T11:28:29Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,105.0,50.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546106,126,2.94,2.0,0.0,0.0,370.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Mid On,0,0,False,False,2022-05-18T11:28:50Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,303.0,54.0,0.0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546106,126,2.94,2.0,0.0,0.0,370.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546106,126,2.94,2.0,0.0,0.0,370.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546107,127,2.92,1.0,0.0,0.0,371.0,3.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Backward Square Leg,0,0,False,False,2022-05-18T11:32:05Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,545.0,Litton Das,10.0,84.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
