over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
132823,108,3.98,9.0,0.0,0.0,9.0,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:30:01Z,1,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,75.0,31.0,Right,First Slip,0.0,0,0,0.0,Yorker,OutsideOff,Missed,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132823,108,3.98,9.0,0.0,0.0,9.0,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:30:22Z,2,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,191.0,85.0,Right,Mid Wicket,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132823,108,3.98,9.0,0.0,0.0,9.0,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:30:53Z,3,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,170.0,12.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132823,108,3.98,9.0,0.0,0.0,9.0,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:31:20Z,4,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,167.0,98.0,Left,Backward Point,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132823,108,3.98,9.0,0.0,0.0,9.0,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:32:09Z,5,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,125.0,201.0,Right,Fine Leg,4.0,0,4,4.0,Short,OffStump,WellTimed,BackFoot,Pull,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132823,108,3.98,9.0,0.0,0.0,9.0,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:32:55Z,6,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,20.0,118.0,Right,Deep Backward Point,3.0,0,3,3.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
132828,109,3.97,0.0,0.0,0.0,,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:34:14Z,1,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132828,109,3.97,0.0,0.0,0.0,,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:34:25Z,2,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132828,109,3.97,0.0,0.0,0.0,,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:34:43Z,3,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,72.0,35.0,Right,First Slip,0.0,0,0,0.0,LengthBall,MiddleStump,HitPad,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132828,109,3.97,0.0,0.0,0.0,,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:35:07Z,4,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,180.0,9.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132828,109,3.97,0.0,0.0,0.0,,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:35:28Z,5,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,204.0,15.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132828,109,3.97,0.0,0.0,0.0,,431.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:35:45Z,6,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,224.0,60.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132830,110,3.96,7.0,0.0,0.0,7.0,438.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:36:54Z,1,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,190.0,138.0,Left,Deep Point,1.0,0,1,1.0,Short,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132830,110,3.96,7.0,0.0,0.0,7.0,438.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:37:27Z,2,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,211.0,20.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132830,110,3.96,7.0,0.0,0.0,7.0,438.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:37:45Z,3,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,307.0,101.0,Right,Mid Off,1.0,0,1,1.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132830,110,3.96,7.0,0.0,0.0,7.0,438.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:38:27Z,4,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,213.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132830,110,3.96,7.0,0.0,0.0,7.0,438.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:38:51Z,5,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,245.0,95.0,Left,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,DownTheTrack,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132830,110,3.96,7.0,0.0,0.0,7.0,438.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:39:25Z,6,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,212.0,209.0,Right,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,SlogSweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132834,111,4.0,8.0,0.0,0.0,8.0,446.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:41:33Z,1,False,3544.0,Dane Piedt,211.0,,517.0,Ravindra Jadeja,127.0,142.0,Left,Third Man,2.0,0,2,2.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132834,111,4.0,8.0,0.0,0.0,8.0,446.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:41:59Z,2,False,3544.0,Dane Piedt,211.0,,517.0,Ravindra Jadeja,315.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132834,111,4.0,8.0,0.0,0.0,8.0,446.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:42:33Z,3,False,3544.0,Dane Piedt,211.0,,517.0,Ravindra Jadeja,343.0,101.0,Left,Mid Wicket,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132834,111,4.0,8.0,0.0,0.0,8.0,446.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:42:56Z,4,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132834,111,4.0,8.0,0.0,0.0,8.0,446.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:43:33Z,5,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,232.0,142.0,Right,Long On,1.0,0,1,1.0,FullToss,LegStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132834,111,4.0,8.0,0.0,0.0,8.0,446.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:44:02Z,6,False,3544.0,Dane Piedt,211.0,,517.0,Ravindra Jadeja,55.0,199.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,OffStump,WellTimed,MovesInfront,Sweep,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132839,112,4.09,16.0,1.0,0.0,16.0,462.0,7.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:45:28Z,1,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,26.0,126.0,Right,Third Man,2.0,0,2,2.0,LengthBall,OutsideOff,None,BackFoot,LateCut,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132839,112,4.09,16.0,1.0,0.0,16.0,462.0,7.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:46:00Z,2,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,323.0,57.0,Right,Short Extra Cover,0.0,0,0,0.0,FullToss,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132839,112,4.09,16.0,1.0,0.0,16.0,462.0,7.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:46:20Z,3,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,116.0,146.0,Right,Fine Leg,2.0,0,2,2.0,LengthBall,LegStump,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132839,112,4.09,16.0,1.0,0.0,16.0,462.0,7.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:47:09Z,4,True,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,517.0,Ravindra Jadeja,Caught,
132839,112,4.09,16.0,1.0,0.0,16.0,462.0,7.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:49:56Z,5,False,2644.0,George Linde,633.0,,211.0,,321.0,246.0,Left,Deep Mid Wicket,6.0,0,6,6.0,LengthBall,OffStump,WellTimed,FrontFoot,SlogSweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
132839,112,4.09,16.0,1.0,0.0,16.0,462.0,7.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:50:39Z,6,False,2644.0,George Linde,633.0,,211.0,,286.0,216.0,Left,Long On,6.0,0,6,6.0,LengthBall,MiddleStump,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
132844,113,4.12,2.0,1.0,0.0,2.0,464.0,8.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:51:57Z,1,False,3544.0,Dane Piedt,211.0,,633.0,,16.0,83.0,Left,Backward Square Leg,1.0,0,1,1.0,LengthBall,DownLeg,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132844,113,4.12,2.0,1.0,0.0,2.0,464.0,8.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:52:54Z,2,False,3544.0,Dane Piedt,633.0,,211.0,,24.0,49.0,Left,Leg Gully,0.0,0,0,0.0,LengthBall,LegStump,BottomEdge,FrontFoot,SlogSweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132844,113,4.12,2.0,1.0,0.0,2.0,464.0,8.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:53:16Z,3,False,3544.0,Dane Piedt,633.0,,211.0,,244.0,137.0,Left,Long Off,1.0,0,1,1.0,LengthBall,MiddleStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132844,113,4.12,2.0,1.0,0.0,2.0,464.0,8.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:53:50Z,4,False,3544.0,Dane Piedt,211.0,,633.0,,359.0,74.0,Left,Square Leg,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132844,113,4.12,2.0,1.0,0.0,2.0,464.0,8.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:54:07Z,5,True,3544.0,Dane Piedt,211.0,,633.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Out3rdUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Stumped,211.0,,Stumped,
132844,113,4.12,2.0,1.0,0.0,2.0,464.0,8.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:56:20Z,6,False,3544.0,Dane Piedt,2562.0,Shahbaz Nadeem,633.0,,250.0,95.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132849,114,4.25,18.0,1.0,0.0,18.0,482.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:57:14Z,1,False,2644.0,George Linde,633.0,,2562.0,Shahbaz Nadeem,328.0,237.0,Left,Deep Mid Wicket,6.0,0,6,6.0,LengthBall,MiddleStump,Middled,FrontFoot,Slog,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
132849,114,4.25,18.0,1.0,0.0,18.0,482.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:58:00Z,2,False,2644.0,George Linde,633.0,,2562.0,Shahbaz Nadeem,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132849,114,4.25,18.0,1.0,0.0,18.0,482.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:58:20Z,3,False,2644.0,George Linde,633.0,,2562.0,Shahbaz Nadeem,245.0,215.0,Left,Long Off,6.0,0,6,6.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
132849,114,4.25,18.0,1.0,0.0,18.0,482.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:59:09Z,4,False,2644.0,George Linde,633.0,,2562.0,Shahbaz Nadeem,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,MovesInfront,Slog,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132849,114,4.25,18.0,1.0,0.0,18.0,482.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:59:31Z,5,False,2644.0,George Linde,633.0,,2562.0,Shahbaz Nadeem,272.0,219.0,Left,Long On,6.0,0,6,6.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
132849,114,4.25,18.0,1.0,0.0,18.0,482.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:00:30Z,6,True,2644.0,George Linde,633.0,,2562.0,Shahbaz Nadeem,72.0,79.0,Left,Short Fine Leg,0.0,0,0,0.0,LengthBall,OffStump,ThickEdge,FrontFoot,Slog,StockBall,Round,Orthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,633.0,,Caught,
132852,115,4.31,9.0,0.0,4.0,13.0,495.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:02:42Z,1,False,3544.0,Dane Piedt,213.0,,2562.0,Shahbaz Nadeem,300.0,154.0,Left,Long On,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132852,115,4.31,9.0,0.0,4.0,13.0,495.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:03:09Z,2,False,3544.0,Dane Piedt,2562.0,Shahbaz Nadeem,213.0,,347.0,90.0,Left,Mid Wicket,0.0,0,0,0.0,BackOfALength,LegStump,None,BackFoot,Pull,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132852,115,4.31,9.0,0.0,4.0,13.0,495.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:03:30Z,3,False,3544.0,Dane Piedt,2562.0,Shahbaz Nadeem,213.0,,63.0,121.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132852,115,4.31,9.0,0.0,4.0,13.0,495.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:03:56Z,4,False,3544.0,Dane Piedt,213.0,,2562.0,Shahbaz Nadeem,294.0,225.0,Left,Long On,6.0,0,6,6.0,LengthBall,LegStump,WellTimed,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
132852,115,4.31,9.0,0.0,4.0,13.0,495.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:04:27Z,5,False,3544.0,Dane Piedt,213.0,,2562.0,Shahbaz Nadeem,83.0,167.0,Left,Fine Leg,0.0,4,4,0.0,Short,DownLeg,PlayAndMissLegSide,BackFoot,Pull,OffBreak,Round,OffSpin,Left,Null,Null,False,False,True,False,False,False,95.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,,,,,
132852,115,4.31,9.0,0.0,4.0,13.0,495.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:05:05Z,6,False,3544.0,Dane Piedt,213.0,,2562.0,Shahbaz Nadeem,291.0,156.0,Left,Long On,1.0,0,1,1.0,BackOfALength,DownLeg,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132853,116,4.29,1.0,0.0,0.0,1.0,496.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:06:16Z,1,False,2644.0,George Linde,213.0,,2562.0,Shahbaz Nadeem,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,LateCut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132853,116,4.29,1.0,0.0,0.0,1.0,496.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:06:35Z,2,False,2644.0,George Linde,213.0,,2562.0,Shahbaz Nadeem,105.0,35.0,Left,First Slip,0.0,0,0,0.0,LengthBall,OffStump,OutsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132853,116,4.29,1.0,0.0,0.0,1.0,496.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:07:00Z,3,False,2644.0,George Linde,213.0,,2562.0,Shahbaz Nadeem,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,BottomEdge,BackFoot,LateCut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132853,116,4.29,1.0,0.0,0.0,1.0,496.0,9.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T10:07:30Z,4,False,2644.0,George Linde,213.0,,2562.0,Shahbaz Nadeem,168.0,81.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
