over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39437,113,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:51:26Z,4,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,211.0,30.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39437,113,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:51:49Z,5,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,123.0,143.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39437,113,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:52:29Z,6,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,223.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39438,114,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:53:17Z,1,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,4.0,46.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39438,114,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:53:39Z,2,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,294.0,137.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39438,114,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:54:06Z,3,False,,,,717.0,Asad Shafiq,1497.0,Vernon Philander,729.0,Quinton de Kock,203.0,81.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39438,114,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:54:20Z,4,False,,,,717.0,Asad Shafiq,1497.0,Vernon Philander,729.0,Quinton de Kock,347.0,84.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39438,114,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:54:40Z,5,False,,,,717.0,Asad Shafiq,1497.0,Vernon Philander,729.0,Quinton de Kock,286.0,41.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39438,114,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:54:56Z,6,False,,,,717.0,Asad Shafiq,1497.0,Vernon Philander,729.0,Quinton de Kock,327.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39439,115,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:55:42Z,1,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,262.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39439,115,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:55:59Z,2,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,217.0,17.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39439,115,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:56:25Z,3,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,195.0,12.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,Caught,HitPad,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
39439,115,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:59:09Z,4,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,220.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39439,115,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:59:27Z,5,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,22.0,67.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,Wide,NotOut,ThickEdge,BackFoot,BackwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39439,115,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:59:54Z,6,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,222.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39440,116,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:30:19Z,1,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,729.0,Quinton de Kock,166.0,46.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39440,116,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:30:59Z,2,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,729.0,Quinton de Kock,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39440,116,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:31:35Z,3,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,729.0,Quinton de Kock,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39440,116,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:32:13Z,4,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,729.0,Quinton de Kock,294.0,92.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39440,116,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:33:04Z,5,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,729.0,Quinton de Kock,211.0,180.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39440,116,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:33:55Z,6,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,729.0,Quinton de Kock,161.0,163.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39611,117,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:34:54Z,1,False,,,,574.0,Mohammad Amir,729.0,Quinton de Kock,1497.0,Vernon Philander,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39611,117,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:35:30Z,2,False,,,,574.0,Mohammad Amir,729.0,Quinton de Kock,1497.0,Vernon Philander,181.0,94.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39611,117,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:36:09Z,3,False,,,,574.0,Mohammad Amir,729.0,Quinton de Kock,1497.0,Vernon Philander,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39611,117,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:37:00Z,4,False,,,,574.0,Mohammad Amir,729.0,Quinton de Kock,1497.0,Vernon Philander,323.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39611,117,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:37:39Z,5,False,,,,574.0,Mohammad Amir,729.0,Quinton de Kock,1497.0,Vernon Philander,196.0,173.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39611,117,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:38:24Z,6,True,Caught,729.0,Quinton de Kock,574.0,Mohammad Amir,729.0,Quinton de Kock,1497.0,Vernon Philander,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,Pushed,NoMovement,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39613,118,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:40:51Z,1,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,675.0,Kagiso Rabada,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39613,118,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:41:28Z,2,False,,,,113.0,Mohammad Abbas,1497.0,Vernon Philander,675.0,Kagiso Rabada,50.0,135.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39613,118,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:42:02Z,3,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39613,118,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:42:43Z,4,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,11.0,45.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39613,118,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:43:19Z,5,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,188.0,72.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39613,118,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:43:53Z,6,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,75.0,50.0,Right,First Slip,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,BottomEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39615,119,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:44:53Z,1,False,,,,574.0,Mohammad Amir,1497.0,Vernon Philander,675.0,Kagiso Rabada,174.0,35.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39615,119,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:45:45Z,2,False,,,,574.0,Mohammad Amir,1497.0,Vernon Philander,675.0,Kagiso Rabada,207.0,74.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,NoMovement,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39615,119,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:46:14Z,3,False,,,,574.0,Mohammad Amir,1497.0,Vernon Philander,675.0,Kagiso Rabada,7.0,110.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39615,119,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:46:55Z,4,False,,,,574.0,Mohammad Amir,675.0,Kagiso Rabada,1497.0,Vernon Philander,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39615,119,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:47:29Z,5,False,,,,574.0,Mohammad Amir,675.0,Kagiso Rabada,1497.0,Vernon Philander,28.0,101.0,Right,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39615,119,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:48:21Z,6,False,,,,574.0,Mohammad Amir,1497.0,Vernon Philander,675.0,Kagiso Rabada,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39617,120,10.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:49:19Z,1,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,198.0,77.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39617,120,10.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:49:45Z,2,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,126.0,168.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39617,120,10.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:50:58Z,3,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,204.0,80.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39617,120,10.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:51:24Z,4,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,202.0,174.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39617,120,10.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:52:05Z,5,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,340.0,85.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39617,120,10.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:52:44Z,6,False,,,,113.0,Mohammad Abbas,675.0,Kagiso Rabada,1497.0,Vernon Philander,326.0,144.0,Right,Deep Extra Cover,2.0,0,2,2.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39618,121,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:54:07Z,1,True,Bowled,1497.0,Vernon Philander,574.0,Mohammad Amir,1497.0,Vernon Philander,675.0,Kagiso Rabada,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Pushed,SeamIn,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39618,121,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:56:38Z,2,False,,,,574.0,Mohammad Amir,143.0,Dale Steyn,675.0,Kagiso Rabada,259.0,90.0,Left,Mid Off,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39618,121,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:57:18Z,3,True,Bowled,675.0,Kagiso Rabada,574.0,Mohammad Amir,675.0,Kagiso Rabada,143.0,Dale Steyn,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,LengthBall,MiddleStump,NotOut,Missed,NoMovement,Pushed,SeamAway,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39618,121,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T08:59:28Z,4,False,,,,574.0,Mohammad Amir,1651.0,Duanne Olivier,143.0,Dale Steyn,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39618,121,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T09:00:03Z,5,False,,,,574.0,Mohammad Amir,1651.0,Duanne Olivier,143.0,Dale Steyn,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39618,121,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-05T09:00:38Z,6,False,,,,574.0,Mohammad Amir,1651.0,Duanne Olivier,143.0,Dale Steyn,169.0,46.0,Left,Gully,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
