over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
5400,33,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:55:36Z,4,False,,,,213.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5400,33,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:56:16Z,5,False,,,,213.0,,196.0,Ben Stokes,193.0,Joe Root,74.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5400,33,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:56:54Z,6,False,,,,213.0,,196.0,Ben Stokes,193.0,Joe Root,134.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Pushed,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5405,34,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:57:53Z,1,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,84.0,Right,Mid Wicket,0.0,0,0,0.0,,Short,OutsideOff,Gloved,BackFoot,Fended,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5405,34,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:58:32Z,2,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5405,34,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:59:13Z,3,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,80.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5405,34,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:01:23Z,4,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5405,34,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:02:03Z,5,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,69.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5405,34,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:02:44Z,6,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,67.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5409,35,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:03:43Z,1,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,164.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5409,35,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:04:42Z,2,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,63.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5409,35,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:05:15Z,3,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,108.0,Left,Mid Off,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5409,35,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:05:53Z,4,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5409,35,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:06:26Z,5,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,71.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5409,35,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:07:06Z,6,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5415,36,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:08:10Z,1,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,76.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,Spliced,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5415,36,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:08:48Z,2,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5415,36,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:09:29Z,3,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5415,36,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:10:07Z,4,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,64.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,DownTheTrack,Flick,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5415,36,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:10:51Z,5,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5415,36,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:11:30Z,6,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5419,37,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:12:31Z,1,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,81.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5419,37,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:13:11Z,2,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5419,37,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:13:46Z,3,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5419,37,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:14:25Z,4,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,126.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OffStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5419,37,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:15:11Z,5,False,,,,213.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5419,37,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:15:53Z,6,False,,,,213.0,,196.0,Ben Stokes,193.0,Joe Root,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5423,38,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:17:03Z,1,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,75.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5423,38,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:17:40Z,2,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,77.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5423,38,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:18:17Z,3,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5423,38,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:18:58Z,4,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,128.0,Left,Third Man,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5423,38,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:19:48Z,5,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5423,38,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:20:47Z,6,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5427,39,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:22:09Z,1,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5427,39,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:22:47Z,2,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5427,39,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:23:27Z,3,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,78.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5427,39,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:24:04Z,4,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,MovesInfront,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5427,39,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:24:53Z,5,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,139.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,MovesInfront,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5427,39,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:26:00Z,6,False,,,,212.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5433,40,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:27:25Z,1,False,,,,211.0,,193.0,Joe Root,196.0,Ben Stokes,79.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,Wide,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5433,40,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:27:39Z,2,False,,,,211.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,CarromBall,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5433,40,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:28:00Z,3,False,,,,211.0,,193.0,Joe Root,196.0,Ben Stokes,98.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5433,40,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:28:37Z,4,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,166.0,Right,Deep Mid Wicket,3.0,0,3,3.0,,Short,Wide,WellTimed,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
5433,40,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:29:11Z,5,False,,,,211.0,,193.0,Joe Root,196.0,Ben Stokes,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5433,40,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:29:31Z,6,False,,,,211.0,,193.0,Joe Root,196.0,Ben Stokes,82.0,Left,Short Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5437,41,3.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:30:33Z,1,False,,,,212.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5437,41,3.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:31:19Z,2,False,,,,212.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,ShouldersArms,DownTheTrack,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5437,41,3.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:32:00Z,3,False,,,,212.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5437,41,3.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:32:45Z,4,False,,,,212.0,,196.0,Ben Stokes,193.0,Joe Root,141.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,LegStump,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5437,41,3.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:33:32Z,5,False,,,,212.0,,196.0,Ben Stokes,193.0,Joe Root,144.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,DownTheTrack,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5437,41,3.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:34:13Z,6,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,ReverseSwingOut,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5442,42,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:35:31Z,1,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5442,42,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:35:48Z,2,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,68.0,Right,Short Fine Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,Glance,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5442,42,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:36:11Z,3,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5442,42,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:36:25Z,4,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,50.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,MiddleStump,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5442,42,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:36:43Z,5,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5442,42,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:36:59Z,6,False,,,,211.0,,196.0,Ben Stokes,193.0,Joe Root,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5446,43,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T14:38:00Z,1,False,,,,212.0,,193.0,Joe Root,196.0,Ben Stokes,80.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
