over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632366,68,3.54,6,0,0,241,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719112,2026-08-23T10:40:54Z,6,414,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,22.0,108.0,Left,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Steer,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Backward Point,,,,,,
1632373,69,3.61,8,0,0,249,3,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719123,2026-08-23T10:41:51Z,1,415,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,290.0,118.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632373,69,3.61,8,0,0,249,3,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719129,2026-08-23T10:42:22Z,2,416,False,3863,Kamil Mishara,517,Ravindra Jadeja,6219,Devdutt Padikkal,253.0,180.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632373,69,3.61,8,0,0,249,3,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719136,2026-08-23T10:42:58Z,3,417,False,3863,Kamil Mishara,517,Ravindra Jadeja,6219,Devdutt Padikkal,354.0,115.0,Left,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Point,,,,,,
1632373,69,3.61,8,0,0,249,3,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719143,2026-08-23T10:43:24Z,4,418,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632373,69,3.61,8,0,0,249,3,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719147,2026-08-23T10:43:44Z,5,419,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632373,69,3.61,8,0,0,249,3,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719153,2026-08-23T10:44:01Z,6,420,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,74.0,137.0,Left,2,0,2,2,LengthBall,OutsideOff,None,BackFoot,LateCut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Third Man,,,,,,
1632389,70,3.7,10,0,0,259,3,10,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719217,2026-08-23T10:49:20Z,1,421,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,257.0,141.0,Left,1,0,1,1,FullToss,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long On,,,,,,
1632389,70,3.7,10,0,0,259,3,10,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719223,2026-08-23T10:49:53Z,2,422,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,BackFoot,Leave,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632389,70,3.7,10,0,0,259,3,10,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719231,2026-08-23T10:50:14Z,3,423,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,357.0,171.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632389,70,3.7,10,0,0,259,3,10,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719236,2026-08-23T10:50:59Z,4,424,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,345.0,173.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,BackFoot,Cut,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632389,70,3.7,10,0,0,259,3,10,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719244,2026-08-23T10:51:38Z,5,425,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,217.0,50.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632389,70,3.7,10,0,0,259,3,10,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719249,2026-08-23T10:51:58Z,6,426,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,248.0,132.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long On,,,,,,
1632396,71,3.66,1,0,0,260,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719260,2026-08-23T10:52:53Z,1,427,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,357.0,70.0,Left,0,0,0,0,LengthBall,Wide,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632396,71,3.66,1,0,0,260,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719265,2026-08-23T10:53:13Z,2,428,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,HalfVolley,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632396,71,3.66,1,0,0,260,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719270,2026-08-23T10:53:30Z,3,429,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,44.0,47.0,Left,0,0,0,0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632396,71,3.66,1,0,0,260,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719273,2026-08-23T10:53:52Z,4,430,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,357.0,65.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632396,71,3.66,1,0,0,260,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719277,2026-08-23T10:54:11Z,5,431,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,37.0,52.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632396,71,3.66,1,0,0,260,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719282,2026-08-23T10:54:30Z,6,432,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,279.0,136.0,Left,1,0,1,1,FullToss,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632403,72,3.68,5,0,0,265,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719293,2026-08-23T10:55:31Z,1,433,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,182.0,34.0,Left,0,0,0,0,BackOfALength,DownLeg,HitPad,BackFoot,Flick,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632403,72,3.68,5,0,0,265,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719299,2026-08-23T10:56:00Z,2,434,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632403,72,3.68,5,0,0,265,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719301,2026-08-23T10:56:19Z,3,435,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,DownLeg,Left,BackFoot,Leave,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632403,72,3.68,5,0,0,265,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719313,2026-08-23T10:56:36Z,4,436,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,336.0,174.0,Left,4,0,4,4,BackOfALength,LegStump,WellTimed,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632403,72,3.68,5,0,0,265,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719315,2026-08-23T10:57:15Z,5,437,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632403,72,3.68,5,0,0,265,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719323,2026-08-23T10:57:33Z,6,438,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,132.0,100.0,Left,1,0,1,1,BackOfALength,LegStump,MisTimed,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632409,73,3.71,6,0,0,271,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719339,2026-08-23T10:58:39Z,1,439,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,56.0,162.0,Left,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632409,73,3.71,6,0,0,271,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719342,2026-08-23T10:59:17Z,2,440,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,287.0,140.0,Left,1,0,1,1,FullToss,OffStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632409,73,3.71,6,0,0,271,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719351,2026-08-23T10:59:57Z,3,441,False,3863,Kamil Mishara,517,Ravindra Jadeja,6219,Devdutt Padikkal,126.0,123.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632409,73,3.71,6,0,0,271,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719356,2026-08-23T11:00:27Z,4,442,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,BackFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632409,73,3.71,6,0,0,271,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719359,2026-08-23T11:00:44Z,5,443,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632409,73,3.71,6,0,0,271,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719366,2026-08-23T11:01:05Z,6,444,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,35.0,52.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632416,74,3.69,2,0,0,273,3,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719379,2026-08-23T11:02:11Z,1,445,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,213.0,39.0,Left,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632416,74,3.69,2,0,0,273,3,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719385,2026-08-23T11:02:38Z,2,446,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,218.0,115.0,Left,1,0,1,1,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632416,74,3.69,2,0,0,273,3,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719394,2026-08-23T11:03:03Z,3,447,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,112.0,100.0,Left,1,0,1,1,LengthBall,DownLeg,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632416,74,3.69,2,0,0,273,3,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719401,2026-08-23T11:03:43Z,4,448,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,182.0,60.0,Left,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632416,74,3.69,2,0,0,273,3,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719407,2026-08-23T11:04:04Z,5,449,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,114.0,10.0,Left,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,Glance,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Leg Slip,,,,,,
1632416,74,3.69,2,0,0,273,3,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719412,2026-08-23T11:04:31Z,6,450,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,117.0,74.0,Left,0,0,0,0,BackOfALength,DownLeg,HitBody,BackFoot,Padded,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Fine Leg,,,,,,
1632425,75,3.69,4,0,0,277,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719423,2026-08-23T11:05:36Z,1,451,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,299.0,41.0,Left,0,0,0,0,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632425,75,3.69,4,0,0,277,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719430,2026-08-23T11:05:56Z,2,452,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,209.0,117.0,Left,1,0,1,1,LengthBall,LegStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632425,75,3.69,4,0,0,277,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719438,2026-08-23T11:06:35Z,3,453,False,21929,Keshara Nuwantha,517,Ravindra Jadeja,6219,Devdutt Padikkal,214.0,40.0,Left,0,0,0,0,BackOfALength,MiddleStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632425,75,3.69,4,0,0,277,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719444,2026-08-23T11:06:52Z,4,454,False,21929,Keshara Nuwantha,517,Ravindra Jadeja,6219,Devdutt Padikkal,175.0,88.0,Left,1,0,1,1,LengthBall,OutsideOff,MisTimed,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Square Leg,,,,,,
1632425,75,3.69,4,0,0,277,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719449,2026-08-23T11:07:23Z,5,455,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,312.0,133.0,Left,1,0,1,1,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632425,75,3.69,4,0,0,277,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719456,2026-08-23T11:07:50Z,6,456,False,21929,Keshara Nuwantha,517,Ravindra Jadeja,6219,Devdutt Padikkal,131.0,118.0,Left,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632432,76,3.7,4,0,0,281,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719470,2026-08-23T11:09:16Z,1,457,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,171.0,58.0,Left,1,0,1,1,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Square Leg,,,,,,
1632432,76,3.7,4,0,0,281,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719478,2026-08-23T11:09:54Z,2,458,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,322.0,142.0,Left,2,0,2,2,LengthBall,DownLeg,None,BacksAway,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632432,76,3.7,4,0,0,281,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719482,2026-08-23T11:10:26Z,3,459,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,35.0,106.0,Left,1,0,1,1,LengthBall,DownLeg,None,FrontFoot,ReverseSweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Third Man,,,,,,
1632432,76,3.7,4,0,0,281,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719495,2026-08-23T11:11:12Z,4,460,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,0.0,0.0,Left,0,0,0,0,LengthBall,DownLeg,Left,NoMovement,Leave,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Leg Slip,,,,,,
1632432,76,3.7,4,0,0,281,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719499,2026-08-23T11:11:32Z,5,461,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,DownLeg,HitBody,BackFoot,Padded,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632432,76,3.7,4,0,0,281,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719506,2026-08-23T11:12:05Z,6,462,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,106.0,11.0,Left,0,0,0,0,LengthBall,DownLeg,Padded,BackFoot,Padded,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Leg Slip,,,,,,
1632439,77,3.73,6,1,0,287,4,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719516,2026-08-23T11:12:54Z,1,463,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,357.0,38.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632439,77,3.73,6,1,0,287,4,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719527,2026-08-23T11:13:16Z,2,464,True,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OffStump,Missed,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,Bowled,6219.0,Devdutt Padikkal,Bowled,Bowled,1900.0
