over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626964,79,3.65,2,0,0,288,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686713,2026-08-14T05:31:53Z,1,472,False,,,,348,Marnus Labuschagne,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,3.0,54.0,Right,Backward Square Leg,0,0,0,0,,Short,OffStump,,Spliced,BackFoot,Pull,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626964,79,3.65,2,0,0,288,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686714,2026-08-14T05:32:24Z,2,473,False,,,,348,Marnus Labuschagne,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,Ducked,Leave,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626964,79,3.65,2,0,0,288,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686715,2026-08-14T05:32:55Z,3,474,False,,,,348,Marnus Labuschagne,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,212.0,44.0,Right,Extra Cover,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Dropped,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626964,79,3.65,2,0,0,288,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686716,2026-08-14T05:33:44Z,4,475,False,,,,348,Marnus Labuschagne,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,Ducked,Leave,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626964,79,3.65,2,0,0,288,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686717,2026-08-14T05:34:15Z,5,476,False,,,,348,Marnus Labuschagne,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,Ducked,Leave,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626964,79,3.65,2,0,0,288,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686718,2026-08-14T05:34:40Z,6,477,False,,,,348,Marnus Labuschagne,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,,,Left,,1,0,1,1,,,,,,0,,LegSpinner,Over,LegSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626965,80,3.61,1,0,0,289,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686719,2026-08-14T05:35:55Z,1,478,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626965,80,3.61,1,0,0,289,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686720,2026-08-14T05:36:16Z,2,479,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,287.0,132.0,Left,Long Off,1,0,1,1,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626965,80,3.61,1,0,0,289,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686721,2026-08-14T05:36:53Z,3,480,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,220.0,66.0,Right,Extra Cover,0,0,0,0,,HalfVolley,OutsideOff,,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626965,80,3.61,1,0,0,289,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686722,2026-08-14T05:37:14Z,4,481,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,171.0,75.0,Right,Backward Point,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,LateCut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626965,80,3.61,1,0,0,289,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686723,2026-08-14T05:37:31Z,5,482,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626965,80,3.61,1,0,0,289,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686724,2026-08-14T05:37:51Z,6,483,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,,,Right,,0,0,0,0,,,,,,0,,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626966,81,3.58,1,0,0,290,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686725,2026-08-14T05:39:23Z,1,484,False,,,,724,Mitchell Starc,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,FullToss,OutsideOff,,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,0,0,False,False
1626966,81,3.58,1,0,0,290,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686726,2026-08-14T05:40:06Z,2,485,False,,,,724,Mitchell Starc,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,344.0,37.0,Left,Cover,1,0,1,1,,LengthBall,OffStump,,BatPad,FrontFoot,ForwardDefensive,AwaySwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626966,81,3.58,1,0,0,290,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686727,2026-08-14T05:41:01Z,3,486,False,,,,724,Mitchell Starc,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626966,81,3.58,1,0,0,290,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686728,2026-08-14T05:41:42Z,4,487,False,,,,724,Mitchell Starc,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626966,81,3.58,1,0,0,290,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686729,2026-08-14T05:42:24Z,5,488,False,,,,724,Mitchell Starc,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,359.0,75.0,Right,Square Leg,0,0,0,0,,LengthBall,LegStump,,None,FrontFoot,Worked,InSwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626966,81,3.58,1,0,0,290,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686730,2026-08-14T05:43:06Z,6,489,False,,,,724,Mitchell Starc,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,60.0,121.0,Right,Fine Leg,0,0,0,0,,LengthBall,DownLeg,,HitBody,BackFoot,ShouldersArms,InSwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686731,2026-08-14T05:44:14Z,1,490,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,100.0,158.0,Left,Fine Leg,0,4,4,0,,LengthBall,OffStump,,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,True,False,False,True,False,False,False,False,False,False,4,4,0,0,0,False,False
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686732,2026-08-14T05:44:54Z,2,491,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,315.0,44.0,Left,Extra Cover,1,1,1,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,InSwinger,Round,FastSeam,Right,Null,NotReferred,1,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0,0,1,False,False
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686733,2026-08-14T05:45:34Z,2,492,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,240.0,38.0,Left,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686734,2026-08-14T05:46:11Z,3,493,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,172.0,148.0,Left,Deep Backward Square Leg,2,0,2,2,,LengthBall,OffStump,,None,FrontFoot,Flick,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686735,2026-08-14T05:46:49Z,4,494,True,Caught,618.0,Najmul Hossain Shanto,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,71.0,38.0,Left,Third Slip,0,0,0,0,Caught,LengthBall,OutsideOff,Caught,OutsideEdge,FrontFoot,ForwardDefensive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686736,2026-08-14T05:48:55Z,5,495,False,,,,1185,Josh Hazlewood,545,Litton Kumer Das,548,Mushfiqur Rahim,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,FrontFoot,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626967,82,3.62,7,1,0,297,4,7,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686737,2026-08-14T05:49:35Z,6,496,False,,,,1185,Josh Hazlewood,545,Litton Kumer Das,548,Mushfiqur Rahim,329.0,34.0,Right,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626968,83,3.61,3,0,0,300,4,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686738,2026-08-14T05:50:44Z,1,497,False,,,,724,Mitchell Starc,548,Mushfiqur Rahim,545,Litton Kumer Das,202.0,153.0,Right,Deep Cover,3,0,3,3,,HalfVolley,OffStump,,None,FrontFoot,Drive,InSwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,3,0,0,0,0,False,False
1626968,83,3.61,3,0,0,300,4,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686739,2026-08-14T05:51:41Z,2,498,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,211.0,48.0,Right,Extra Cover,0,0,0,0,,LengthBall,LegStump,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626968,83,3.61,3,0,0,300,4,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686740,2026-08-14T05:52:25Z,3,499,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,309.0,67.0,Right,Mid Wicket,0,0,0,0,,FullToss,MiddleStump,,None,FrontFoot,Worked,InSwinger,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626968,83,3.61,3,0,0,300,4,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686741,2026-08-14T05:53:11Z,4,500,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,203.0,33.0,Right,Cover,0,0,0,0,,LengthBall,LegStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626968,83,3.61,3,0,0,300,4,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686742,2026-08-14T05:53:57Z,5,501,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626968,83,3.61,3,0,0,300,4,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686743,2026-08-14T05:54:41Z,6,502,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,228.0,86.0,Right,Extra Cover,0,0,0,0,,LengthBall,LegStump,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626969,84,3.64,6,0,0,306,4,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686744,2026-08-14T05:55:38Z,1,503,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,545,Litton Kumer Das,358.0,55.0,Right,Square Leg,0,0,0,0,,LengthBall,OutsideOff,,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626969,84,3.64,6,0,0,306,4,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686745,2026-08-14T05:56:17Z,2,504,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,545,Litton Kumer Das,,,Right,,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626969,84,3.64,6,0,0,306,4,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686746,2026-08-14T05:56:55Z,3,505,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,545,Litton Kumer Das,,,Right,Bowler,0,0,0,0,,HalfVolley,OffStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626969,84,3.64,6,0,0,306,4,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686747,2026-08-14T05:57:31Z,4,506,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,545,Litton Kumer Das,194.0,157.0,Right,Deep Cover,2,0,2,2,,LengthBall,OutsideOff,,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626969,84,3.64,6,0,0,306,4,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686748,2026-08-14T05:58:09Z,5,507,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,545,Litton Kumer Das,1.0,68.0,Right,Backward Square Leg,0,0,0,0,,LengthBall,OffStump,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626969,84,3.64,6,0,0,306,4,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686749,2026-08-14T05:58:45Z,6,508,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,545,Litton Kumer Das,167.0,168.0,Right,,4,0,4,4,,HalfVolley,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626970,85,3.61,1,1,0,307,5,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686750,2026-08-14T05:59:54Z,1,509,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,243.0,72.0,Right,Mid Off,0,0,0,0,,LengthBall,LegStump,,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626970,85,3.61,1,1,0,307,5,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686751,2026-08-14T06:00:37Z,2,510,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,Short,MiddleStump,,Left,SwayedAway,Leave,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626970,85,3.61,1,1,0,307,5,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686752,2026-08-14T06:01:21Z,3,511,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,175.0,71.0,Right,Backward Point,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626970,85,3.61,1,1,0,307,5,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686753,2026-08-14T06:02:11Z,4,512,False,,,,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,287.0,66.0,Right,Mid On,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626970,85,3.61,1,1,0,307,5,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686754,2026-08-14T06:02:54Z,5,513,True,Caught,545.0,Litton Kumer Das,724,Mitchell Starc,545,Litton Kumer Das,548,Mushfiqur Rahim,135.0,35.0,Right,Third Slip,0,0,0,0,Caught,LengthBall,OutsideOff,Caught,OutsideEdge,FrontFoot,Drive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True
1626970,85,3.61,1,1,0,307,5,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686755,2026-08-14T06:05:24Z,6,514,False,,,,724,Mitchell Starc,551,Mehidy Hasan Miraz,548,Mushfiqur Rahim,5.0,84.0,Right,Backward Square Leg,1,0,1,1,,Yorker,DownLeg,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626971,86,3.63,5,1,0,312,6,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686756,2026-08-14T06:06:41Z,1,515,False,,,,1149,Pat Cummins,551,Mehidy Hasan Miraz,548,Mushfiqur Rahim,194.0,57.0,Right,Cover,1,0,1,1,,HalfVolley,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626971,86,3.63,5,1,0,312,6,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686757,2026-08-14T06:07:30Z,2,516,False,,,,1149,Pat Cummins,548,Mushfiqur Rahim,551,Mehidy Hasan Miraz,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626971,86,3.63,5,1,0,312,6,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686758,2026-08-14T06:08:23Z,3,517,True,Caught,548.0,Mushfiqur Rahim,1149,Pat Cummins,548,Mushfiqur Rahim,551,Mehidy Hasan Miraz,116.0,25.0,Right,Third Slip,0,0,0,0,Caught,LengthBall,OutsideOff,Caught,MisTimed,FrontFoot,Steer,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True
1626971,86,3.63,5,1,0,312,6,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686759,2026-08-14T06:10:13Z,4,518,False,,,,1149,Pat Cummins,3903,Hasan Mahmud,551,Mehidy Hasan Miraz,117.0,161.0,Right,,4,0,4,4,,LengthBall,OutsideOff,,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626971,86,3.63,5,1,0,312,6,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686760,2026-08-14T06:11:05Z,5,519,False,,,,1149,Pat Cummins,3903,Hasan Mahmud,551,Mehidy Hasan Miraz,139.0,48.0,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
